pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.994173,0.004279303,0.0013826616,9.0815236e-05,7.414832e-05,0
0.9733672,0.017166955,0.0010566763,0.0040550022,0.0043541137,2
0.9992545,0.0006422552,9.363951e-05,1.0744396e-06,8.51163e-06,0
0.99571216,0.0019562563,0.0021610148,0.00016742107,3.2500361e-06,0
0.8813769,0.11036467,0.008098195,6.82425e-05,9.194608e-05,0
0.95417655,0.044027362,0.0015420438,0.00024469514,9.313457e-06,0
0.99914265,0.0007070831,0.000106530744,4.3375385e-05,3.4540705e-07,0
0.99483263,0.003329502,0.0017537537,8.2015125e-05,1.997859e-06,0
0.8847871,0.113968045,0.0005802763,0.0006568714,7.670278e-06,0
0.91820765,0.05608567,0.018248215,0.00723751,0.00022098274,0
0.96705353,0.010251828,0.01807568,0.0042367876,0.00038218312,0
0.9976568,0.0007372606,0.0014773976,0.00012640304,2.1582168e-06,0
0.04178574,0.012835043,0.94452715,0.00081144215,4.063778e-05,4
0.5637805,0.42502266,0.009374693,0.0017384591,8.376144e-05,0
0.9994789,9.18771e-05,0.00034340954,8.584607e-05,5.3633432e-08,0
0.99974793,1.7017614e-05,0.0002111559,2.3875937e-05,3.880093e-08,4
0.99462986,0.0028849158,0.002437621,1.883068e-05,2.8649543e-05,0
0.96007913,0.012861081,0.019253297,0.007515257,0.00029125702,0
0.88193524,0.11667821,0.0010277767,0.00031658262,4.2198797e-05,0
0.85851514,0.080080576,0.060704835,0.00028906186,0.0004103959,0
0.9986921,0.0012666647,2.5272931e-05,1.5968817e-05,3.7173344e-08,0
0.9903994,0.0011910577,0.008078133,0.00031706324,1.4330182e-05,0
0.99862695,0.0013397385,2.3573764e-05,6.9931634e-06,2.762769e-06,0
0.99384344,0.0010893753,0.0049900697,7.691582e-05,2.2656576e-07,0
0.97249055,0.023332482,0.0040076273,7.383198e-05,9.550588e-05,0
0.99909484,0.00056536077,0.00029295517,3.2274384e-05,1.458122e-05,4
0.818013,0.043343704,0.1371373,0.0013977493,0.000108233195,0
0.90622497,0.022288464,0.070632584,0.00083154987,2.2448316e-05,0
0.89164054,0.06483043,0.04302891,0.00047056805,2.9399847e-05,0
0.98274684,0.01014654,0.00668305,0.0003549656,6.84782e-05,0
0.97614723,0.022613171,0.0010635338,4.7930003e-05,0.00012813309,0
0.9849984,0.014834076,0.00014140889,1.05641175e-05,1.5587642e-05,0
0.99954873,0.00015702195,0.00022327558,7.039325e-05,4.982878e-07,0
0.9690542,0.030838637,8.362943e-05,1.2946439e-05,1.0597193e-05,0
0.9632033,0.001090832,0.020551607,0.00020330236,0.014950979,0
0.7066899,0.012790248,0.26740554,0.013104285,1.0134769e-05,0
0.984727,0.009038655,0.006182873,5.06376e-05,8.578454e-07,0
0.9951748,0.0016258326,0.003114639,7.821637e-05,6.55313e-06,0
0.99821496,0.0012421315,0.00049589155,4.619739e-05,8.018747e-07,0
0.997547,0.002339024,8.326354e-05,3.0138837e-05,5.531725e-07,0
0.7259135,0.15935448,0.11372205,0.0009938302,1.6155587e-05,0
0.97092146,0.02876841,0.00021163272,2.0435538e-05,7.8085846e-05,0
0.9937641,0.0024043322,0.0036244811,0.00019203406,1.5066422e-05,0
0.96945155,0.029761799,0.0006853784,8.7178894e-05,1.4042558e-05,0
0.99115086,0.006958131,0.0012995044,0.00057627005,1.5361176e-05,0
0.99978274,0.00020066515,1.055185e-05,5.4438037e-06,5.887454e-07,0
0.9617622,0.033101622,0.004567967,0.00055350707,1.4735855e-05,0
0.9997284,0.00010631472,0.0001573644,3.8050475e-06,4.2108554e-06,0
0.9941875,0.0053330804,0.00044746327,2.293948e-05,8.970789e-06,0
0.9981371,0.0017565838,9.380565e-05,1.08025e-05,1.6289749e-06,0
0.82723206,0.1151792,0.04822954,0.009284217,7.4986914e-05,0
0.9987476,0.0011877767,5.991865e-05,4.6131295e-06,9.974001e-08,0
0.9533017,0.03925537,0.005723084,0.0017153138,4.534742e-06,0
0.98418957,0.0052555474,0.010472188,2.5439165e-05,5.7217603e-05,0
0.96026886,0.013154178,0.012180631,0.014355691,4.0624367e-05,0
0.9673477,0.027525697,0.0035937794,0.00042601346,0.0011068654,4
0.80829674,0.1435516,0.04746723,0.0006728365,1.1522868e-05,0
0.9695144,0.020220505,0.009984601,0.00027489214,5.5025025e-06,0
0.96119785,0.034193024,0.0019746693,0.002323026,0.00031160808,0
0.96999276,0.02340992,0.0062937494,0.00030145285,2.0321866e-06,0
0.99522495,0.0035731273,0.001041094,0.00013114412,2.9653373e-05,2
0.92949265,0.05761922,0.012020714,0.0007036764,0.0001638237,0
0.9931037,0.0041948496,0.0026325923,6.731965e-05,1.5939659e-06,0
0.6619738,0.013458207,0.31321427,0.0013570772,0.009996668,0
0.9842427,0.013158688,0.0014071187,0.0009048605,0.00028662017,0
0.9689326,0.003886088,0.027041573,0.000121782214,1.7978642e-05,0
0.95713407,0.011331689,0.029657219,0.00011241971,0.0017646007,4
0.9702735,0.025200926,0.0044762846,4.526577e-05,3.996197e-06,0
0.9841245,0.0131635275,0.0026705735,4.0533774e-05,9.397961e-07,0
0.99941707,0.0004175547,0.00013565393,2.9572531e-05,1.0912283e-07,0
0.98213446,0.01539973,0.0021926998,0.00026715363,6.0157913e-06,0
0.9996816,0.00015219282,0.00013294537,3.320504e-05,5.5045433e-08,0
0.9922719,0.0031583884,0.0019559555,0.002613124,6.1456626e-07,0
0.9995671,0.00034041455,8.023585e-05,6.9244415e-06,5.321908e-06,0
0.99149317,0.008358561,6.106536e-05,1.013502e-05,7.700812e-05,2
0.9640334,0.031156214,0.004379511,0.00041052004,2.03808e-05,0
0.9673117,0.000392772,0.0043598698,7.879495e-05,0.027856939,0
0.99244773,0.0011907674,0.0060819495,0.00026503814,1.4601014e-05,0
0.73801607,0.25262067,0.009045777,0.00025036023,6.71097e-05,0
0.97620934,0.01779716,0.005185617,0.00075565756,5.228686e-05,0
0.41605684,0.22934288,0.21332476,0.008594084,0.13268152,4
0.9844583,0.010771789,0.0038647135,0.0008963616,8.839834e-06,0
0.9454917,0.0377007,0.016091947,0.00041147787,0.00030417572,0
0.9690017,0.028697032,0.002127293,0.00015319898,2.0816658e-05,0
0.94397485,0.050998755,0.004646588,0.00037888723,9.0640503e-07,0
0.9309077,0.05328005,0.013550222,0.0019803257,0.0002816886,0
0.761508,0.23756818,0.00072164636,0.00013327332,6.890471e-05,0
0.98696226,0.010956813,0.0008385275,0.0009926277,0.00024972844,0
0.9661204,0.012194517,0.006976618,0.01454949,0.00015904102,0
0.80566937,0.1888903,0.003864081,0.0015318537,4.4371587e-05,0
0.8698115,0.11472873,0.015304513,9.294323e-05,6.243353e-05,0
0.98234254,0.0067690187,0.010788983,6.224635e-05,3.7261838e-05,0
0.98024726,0.017941864,0.0011207236,0.00067826436,1.1867287e-05,0
0.9976325,0.0011023886,0.0012230134,4.178923e-05,1.8767852e-07,0
0.98562974,0.011420182,0.0016659728,0.0008081557,0.00047603497,0
0.9692377,0.013599905,0.012611897,0.004070547,0.0004799298,0
0.8258448,0.011946489,0.15910046,0.00301785,9.0389316e-05,0
0.98856187,0.009068369,0.0010778434,0.0009965128,0.00029543982,0
0.9681797,0.014148325,0.009768197,0.007852058,5.171573e-05,0
0.96786916,0.02014465,0.010008053,0.0018529217,0.00012524176,0
0.99898046,0.000688579,0.00030523006,2.5231793e-05,4.474637e-07,0
0.95110863,0.034487236,0.013540984,0.00026534722,0.0005977269,0
0.99609727,0.003513249,0.00035817167,3.120865e-05,1.745367e-07,0
0.51943016,0.45797217,0.020684935,0.0018924193,2.0281243e-05,0
0.9826088,0.007955412,0.008468505,0.00094798894,1.9270006e-05,0
0.9988212,0.0011079073,3.148726e-05,1.4865474e-05,2.4479801e-05,0
0.990944,0.008203416,0.00071700686,3.4492987e-05,0.00010101735,0
0.96299875,0.01416114,0.016025018,0.006589817,0.00022522785,0
0.6010069,0.33017167,0.06862605,0.00016296323,3.2350912e-05,0
0.9831781,0.014015993,0.0018798993,0.00092012045,5.852083e-06,0
0.95922107,0.04044735,0.0002306157,9.778023e-05,3.1583866e-06,0
0.62004083,0.34624258,0.033549383,0.00012813832,3.9014256e-05,0
0.99707365,0.0019072123,0.0008401856,0.00017486942,3.997349e-06,0
0.92628556,0.055847757,0.017554129,0.00026914486,4.33895e-05,0
0.74019897,0.2590733,0.00039406083,0.0003083362,2.540409e-05,0
0.9949115,0.0013626938,0.0014612853,0.00027442886,0.001990134,0
0.6396356,0.35864764,0.0012323121,0.00047391618,1.0515292e-05,0
0.10705377,0.017521167,0.8706872,0.004723598,1.4348354e-05,0
0.9900427,0.0027075862,0.005350413,0.0018165761,8.276826e-05,0
0.9995409,0.00020856949,0.00020408724,4.6238594e-05,2.0641664e-07,0
0.9884575,0.006921695,0.0036183263,0.00094116246,6.1293526e-05,2
0.9651209,0.034000255,0.0007952044,7.6856224e-05,6.7605583e-06,0
0.94034076,0.045726314,0.013200188,0.00057008903,0.00016270825,0
0.98291355,0.0018855701,0.013606878,0.0015872469,6.7098363e-06,2
0.99203014,0.005453791,0.0015166737,0.0009784802,2.0962287e-05,0
0.27706447,0.04037106,0.68144155,0.0010185691,0.00010437231,0
0.94332814,0.0016104786,0.05382974,0.0012230849,8.4019075e-06,2
0.9068611,0.0110788755,0.079244964,0.00236037,0.00045465594,2
0.82615846,0.1676438,0.0059353467,0.00023872626,2.362144e-05,0
0.9940044,0.0036867096,0.0019962064,0.0002202491,9.239796e-05,0
0.7625823,0.09057477,0.14281012,0.0040105362,2.2247821e-05,3
0.099978976,0.03267351,0.86391616,0.0034229176,8.3356235e-06,0
0.995103,0.004193327,0.0005819835,0.000103714796,1.7871866e-05,0
0.99989593,2.3883526e-05,6.7247085e-05,1.2928517e-05,1.9438408e-08,0
0.98030794,0.017651249,0.00068365614,0.0012222849,0.0001348857,0
0.9888699,0.010892901,0.00017334132,4.7738606e-05,1.615835e-05,4
0.98866254,0.0070624994,0.0034864848,0.00074640365,4.2082516e-05,0
0.98979574,0.0014387117,0.0084668975,0.00022681097,7.186777e-05,2
0.023473395,0.25608966,0.41598314,0.020277798,0.28417602,0
0.9559826,0.013883456,0.012317868,0.017725723,9.035606e-05,0
0.8650262,0.13202845,0.001876272,0.001057587,1.1535529e-05,0
0.99840754,0.0011513775,0.00032402275,0.00011510376,1.9919826e-06,0
0.91916496,0.06948968,0.010509743,0.0006992131,0.00013648538,0
0.99996567,1.8685672e-05,9.50933e-06,5.7149455e-06,3.36567e-07,0
0.99563795,0.004098098,0.00017220133,3.160492e-05,6.0163035e-05,0
0.9574927,0.038414255,0.0034636061,0.0006099465,1.941324e-05,0
0.9362712,0.0513282,0.012199766,0.00017941216,2.1445678e-05,0
0.9756678,0.023183513,0.0008381431,0.00027400308,3.6618043e-05,3
0.9956371,0.00074394216,0.0035864438,2.003633e-05,1.24634025e-05,0
0.98660827,0.006440399,0.0066008484,0.0003422085,8.175647e-06,0
0.99127465,0.00826827,0.0003650855,8.907686e-05,2.8103832e-06,2
0.5886161,0.037811078,0.3674293,0.0051042545,0.0010392901,4
0.9896903,0.0068706474,0.0018006255,0.001597346,4.103441e-05,0
0.7681795,0.06259225,0.16889492,0.00030426536,2.9126173e-05,0
0.99800116,0.0009669228,0.0010181271,8.494739e-06,5.2685914e-06,4
0.9448277,0.03611602,0.016517963,0.00244244,9.5942814e-05,0
0.9698005,0.007369168,0.021778079,0.001038861,1.3362818e-05,0
0.9867905,0.012028695,0.00077070843,0.00040670045,3.4356644e-06,0
0.994393,0.004594079,0.0009927802,1.7348764e-05,2.6845507e-06,1
0.9929783,0.0010355263,0.005851846,5.4407396e-05,7.992702e-05,0
0.7825956,0.1759811,0.041291047,8.309738e-05,4.9124614e-05,0
0.98207146,0.011661698,0.0061490783,0.00011179512,5.934142e-06,0
0.99486357,0.0028916264,0.002216957,2.1066731e-05,6.7781352e-06,1
0.99933356,0.00048747912,0.00016421446,7.664966e-06,7.203309e-06,0
0.43658763,0.001150556,0.49318185,0.0042963317,0.06478363,0
0.8628545,0.13625516,0.0004128411,0.00046586295,1.1609506e-05,0
0.87460995,0.021793723,0.035861414,0.06769741,3.7569393e-05,0
0.13632259,0.00033871378,0.856134,0.0071515753,5.3124197e-05,2
0.99728584,0.00026955875,0.0021301487,0.00031088194,3.5944029e-06,0
0.03291195,0.3714272,0.07374785,0.0013565739,0.5205564,2
0.9971751,0.0024143297,0.00036707203,3.5831774e-05,7.6255837e-06,0
0.8779542,0.112189606,0.005505336,0.004137609,0.00021324877,0
0.98915184,0.010271436,0.0002907137,0.0002795636,6.515744e-06,0
0.9885296,0.010891869,0.00055851444,1.9822905e-05,1.227983e-07,0
0.9968731,0.0029891634,2.8785114e-05,0.00010871928,3.4392045e-07,0
0.9714984,0.026185593,0.0018019419,0.00048694908,2.704758e-05,0
0.8522765,0.13942233,0.008240089,4.7053796e-05,1.4045169e-05,0
0.93442774,0.022934282,0.040770218,0.0018384713,2.9330922e-05,0
0.9609885,0.014683553,0.016060663,0.007907236,0.00036006473,0
0.98004514,0.014066057,0.0045213113,0.0013213264,4.6118887e-05,0
0.99093026,0.005584443,0.0028850655,0.0005921224,8.097394e-06,0
0.18730475,0.39729598,0.4141293,0.0012606102,9.410637e-06,0
0.9695963,0.029353138,0.00041717527,0.0003790266,0.0002543905,0
0.97388995,0.001726811,0.023688653,0.000626119,6.84718e-05,4
0.807853,0.16718654,0.024719832,0.00016331392,7.7296034e-05,0
0.9962812,0.002100663,0.0011328725,0.00048348156,1.7721327e-06,0
0.93163395,0.057886224,0.010108133,0.0003216188,5.0064755e-05,0
0.99207723,0.0061514615,0.0014544943,4.8960144e-05,0.0002678179,2
0.98765093,0.0043853545,0.007916133,4.335061e-05,4.2656357e-06,0
0.97038245,0.029322999,0.00022332516,1.8885743e-05,5.2341315e-05,0
0.9991059,0.0002143489,0.0004887781,0.00019059204,3.341919e-07,2
0.9817785,0.017528208,0.00045120157,0.00012146224,0.00012068091,2
0.9925895,0.0045637307,0.0025999097,0.00023697868,9.935984e-06,2
0.9962495,0.0036888344,2.6886435e-05,2.9094716e-05,5.71185e-06,0
0.94097495,0.026463805,0.03204923,3.4127173e-05,0.00047781243,0
0.9066355,0.08717914,0.005381687,0.0007617752,4.18403e-05,0
0.8594094,0.09192294,0.040762912,0.007855486,4.9302802e-05,0
0.9825577,0.00027517037,0.016489075,0.0006589208,1.9121788e-05,2
0.99219733,0.0018114537,0.005466722,0.00047497376,4.9403894e-05,0
0.99854445,0.00087469537,0.00057620736,3.6566182e-06,1.0061908e-06,4
0.84010255,0.15636142,0.0026246519,0.0008934776,1.780398e-05,0
0.71253943,0.14145285,0.1430932,0.0029021467,1.2372328e-05,2
0.9794987,0.0007912332,0.0036638016,0.0005500912,0.015496241,0
0.9992681,0.0006407271,7.993785e-05,9.3791605e-06,1.8854848e-06,0
0.9729638,0.0026443622,0.019895274,0.0044954196,1.2015759e-06,0
0.998181,0.0017749585,3.4977144e-05,7.902102e-06,1.2264774e-06,0
0.99862134,0.00067466265,0.0006888732,9.165888e-06,5.9435342e-06,4
0.9907787,0.0073383134,0.0018591393,2.3317118e-05,4.9767567e-07,0
0.92646766,0.0022950443,0.06318949,0.007903716,0.00014399047,2
0.99555814,0.0025307576,0.0016061633,0.0002645026,4.0396866e-05,3
0.96170306,0.013294494,0.017003339,0.007907344,9.187667e-05,0
0.18574233,0.7158924,0.09463542,0.0034932205,0.00023671683,0
0.99772245,0.00079639716,0.0012345685,0.0002464272,7.325004e-08,0
0.8703105,0.0004990216,0.12883121,0.00032331914,3.5976664e-05,1
0.99881786,0.00052831764,0.0005646448,8.8459296e-05,7.272599e-07,0
0.98506,0.002370846,0.0125459675,1.8282002e-05,5.0911667e-06,0
0.18522596,0.0053133112,0.14630646,0.00023094713,0.6629234,4
0.98784643,0.008075033,0.004021536,5.6680194e-05,3.6234553e-07,0
0.9897502,0.008125019,0.0020496692,7.352989e-05,1.5373894e-06,0
0.9949321,0.002382169,0.0026616026,1.8491832e-05,5.5211385e-06,2
0.9759669,0.0071451417,0.016643988,0.00024260847,1.4515218e-06,0
0.9930601,0.0032859528,0.0036169225,3.65085e-05,4.2567063e-07,0
0.9392478,0.026368106,0.032743752,0.0016111,2.9251114e-05,0
0.9946839,0.005089843,0.00012873625,7.326948e-05,2.4202509e-05,0
0.99832255,0.0011552791,0.0004813314,3.5754314e-05,5.0616527e-06,0
0.96322125,0.032902226,0.0038191862,4.7367004e-05,9.982725e-06,0
0.99771214,0.00043286258,0.0016983214,0.00015575075,9.985733e-07,0
0.99062526,0.008885639,0.00019488316,0.0002919283,2.2204858e-06,0
0.9866579,0.008378446,0.0039718747,0.00015324299,0.000838552,4
0.854718,0.09923889,0.04558667,0.00041488674,4.1580177e-05,0
0.999067,0.00081336504,7.185489e-05,4.332609e-05,4.537901e-06,4
0.9699617,0.014123865,0.012093445,0.00351869,0.0003022743,0
0.97446036,0.020232007,0.004899733,0.00039420542,1.3760865e-05,0
0.99693596,0.0016142969,0.0012450657,0.00019502589,9.744266e-06,0
0.95936656,0.038052168,0.0015437093,0.0008764341,0.0001611166,1
0.9790562,0.009551457,0.011192753,0.000114254064,8.545524e-05,0
0.9909184,0.0017264535,0.0073026866,3.6199217e-05,1.6200009e-05,0
0.99636567,0.0026531883,0.00096429477,1.6451302e-05,3.216287e-07,0
0.99122405,0.005828567,0.002843533,0.00010175948,2.1134395e-06,0
0.97040075,0.029499797,3.4030596e-05,5.7160953e-05,8.3194345e-06,0
0.03241856,0.09106714,0.87400144,0.0024985014,1.43399775e-05,0
0.9637739,0.0009813126,0.033782464,0.0013558578,0.00010640224,0
0.9113163,0.071567856,0.016933499,0.00014814695,3.4172208e-05,0
0.89663446,0.0653367,0.03775557,0.00026942432,3.866029e-06,0
0.9160053,0.07002674,0.013891792,3.90048e-05,3.7245984e-05,0
0.7200587,0.27380925,0.0024557756,0.0009979506,0.0026782972,3
0.9996308,0.00024497646,9.7630946e-05,2.5885915e-05,7.3290306e-07,0
0.98797613,0.0111468155,0.0004003536,0.00046370004,1.30939925e-05,0
0.9931671,0.001589882,0.00500872,0.000121218574,0.000113124646,0
0.9989993,0.0008732276,0.000121399586,2.707258e-06,3.4324405e-06,4
0.88266116,0.05796171,0.058613174,0.00075364526,1.0354453e-05,0
0.99864966,0.0010076734,0.0002959725,4.6005636e-05,6.707461e-07,0
0.82250094,0.17032593,0.005166916,0.0003173657,0.0016888326,0
0.99799913,0.00196021,3.2615873e-05,5.4962916e-06,2.535909e-06,0
0.9840799,0.009551901,0.0032617582,0.0028136917,0.00029281434,0
0.9867154,0.012216905,0.00060203974,0.00044528366,2.0519177e-05,1
0.9988494,0.0008558841,0.00026208852,1.1790908e-05,2.083446e-05,4
0.99409807,0.00430627,0.0012890084,8.5442975e-05,0.00022129969,2
0.85052073,0.14887238,0.00037973738,0.000200175,2.6979516e-05,0
0.98482716,0.010235953,0.0033036014,0.0014850979,0.0001481661,0
0.99969685,0.000288135,1.1589315e-05,1.1315846e-06,2.329968e-06,0
0.99559444,0.003514332,0.00073217205,9.985773e-05,5.921325e-05,0
0.9995192,0.0002932166,0.00016855284,1.8490038e-05,4.5666536e-07,0
0.19219254,0.008684604,0.7916183,0.006363537,0.0011409929,4
0.53440523,0.46299145,0.0020212894,0.00057425105,7.768748e-06,0
0.9930306,0.0060365424,0.00048405418,0.0004249436,2.3879962e-05,0
0.048329856,0.005668029,0.79722905,0.14875819,1.4951301e-05,2
0.999559,0.00023199849,0.00019214411,1.6358765e-05,4.557712e-07,0
0.969877,0.027344482,0.002651056,0.000117532974,9.982026e-06,0
0.9964012,0.0032548658,0.0002591806,8.032931e-05,4.3943787e-06,0
0.98203355,0.0152976215,0.002484258,0.00017636627,8.1744265e-06,0
0.9083281,0.072883934,0.01161664,0.00074988103,0.006421546,0
0.99957913,0.00022837601,0.00018531812,5.6147096e-06,1.5758056e-06,0
0.9875372,0.012193334,0.00015995317,9.72709e-05,1.2257072e-05,3
0.14445664,0.0030496863,0.8439963,0.008446428,5.098793e-05,4
0.94846183,0.04394793,0.0075038048,5.7270165e-05,2.9129089e-05,0
0.67438686,0.32553533,2.5507428e-05,4.0854855e-05,1.1406072e-05,0
0.9870148,0.005045779,0.0070509235,0.0008783564,1.0112149e-05,0
0.9927978,0.0014463274,0.0056427796,6.8274145e-05,4.480569e-05,0
0.9955569,0.0018535242,0.0025026803,4.389606e-05,4.2959924e-05,0
0.7970331,0.00339626,0.19699168,0.0024834252,9.554404e-05,2
0.899465,0.0004695204,0.09989348,3.087435e-05,0.00014094688,4
0.89823014,0.006666853,0.09433897,0.00075626036,7.844561e-06,0
0.81231844,0.16478457,0.022638615,0.00024107547,1.7321237e-05,0
0.85776836,0.00036213407,0.14173725,0.0001181202,1.4061375e-05,2
0.9841822,0.0054734093,0.010283418,5.1412015e-05,9.6346e-06,0
0.9982243,0.0015762474,0.00012812098,5.8186826e-05,1.3045266e-05,0
0.96717,0.007955029,0.024721835,0.000113476126,3.9643848e-05,4
0.9471464,0.052062735,0.0007500348,2.369029e-05,1.7100521e-05,0
0.4238492,0.27955112,0.295198,0.0012769522,0.00012474738,0
0.83146805,0.1661583,0.0014883436,0.0008662,1.9025476e-05,0
0.99847084,0.00077106524,0.00071454287,2.58706e-05,1.776269e-05,4
0.9028675,0.001222101,0.095143706,0.0007462209,2.039709e-05,0
0.9985268,0.0012967858,9.848815e-05,7.642861e-05,1.56243e-06,0
0.03886541,0.025721041,0.00088887167,0.0006281384,0.93389654,0
0.9914929,0.006982473,0.0013317517,0.00019200437,9.327137e-07,0
0.9610528,0.034014214,0.0035105522,0.0011951288,0.00022731081,0
0.92766434,0.028422445,0.036924426,0.00010419609,0.006884683,0
0.99486876,0.0030080103,0.0020533428,4.069583e-05,2.9201676e-05,2
0.9158072,0.08098139,0.0029141908,0.00011082809,0.00018641564,0
0.96375793,0.02028498,0.014877928,0.0010730226,6.2307035e-06,0
0.31197274,0.39837,0.17163101,0.11776828,0.0002578952,3
0.054149948,0.078443505,0.85284597,0.0030757694,0.011484842,4
0.99058914,0.005225342,0.0040241824,0.00014261462,1.8772018e-05,0
0.9883227,0.0016754905,0.0097014215,0.00017756263,0.00012287352,2
0.81921464,0.1750498,0.003422069,0.0022191869,9.434328e-05,0
0.95942336,0.023214934,0.011684764,0.005597702,7.926055e-05,0
0.9922576,0.0016421265,0.0056902193,0.00040621724,3.881719e-06,0
0.9536962,0.043921366,0.0023480218,2.7361297e-05,7.025441e-06,0
0.7281566,0.009851314,0.24383302,0.018144608,1.4535212e-05,0
0.9668478,0.0014925157,0.030832399,0.0008261345,1.3040133e-06,0
0.98444134,0.0017428683,0.013426134,0.00025818558,0.00013145807,2
0.78469694,0.20433028,0.009410801,0.0015382993,2.362074e-05,0
0.9876818,0.0059668054,0.0062340624,1.539831e-05,0.000101920516,0
0.97015196,0.02274131,0.00570436,0.0013886456,1.372754e-05,0
0.99714714,0.00081274746,0.0020103878,2.5662515e-05,4.085406e-06,0
0.6582594,0.006026599,0.33455226,0.00014782161,0.0010140238,4
0.89697003,0.072658725,0.023416111,0.0067585562,0.00019660877,0
0.89999145,0.09907392,0.0004031993,0.0002253336,0.00030613525,0
