pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.5703290266302519,0.06609971632465694,0.24639473199444129,0.11638415851783301,0.0007923665328167456,0.0
0.39787865335193423,0.040808895405002155,0.1457952198367194,0.1859834983152918,0.22953373309105232,3.0
0.31760019672063095,0.10526862034300294,0.30760527273320587,0.0874493771542661,0.1820765330488942,1.0
0.23060165162401058,0.09135940077451117,0.14129329340987348,0.26129234377946275,0.275453310412142,0.0
0.19790395166334623,0.18926656127230998,0.20741806636989973,0.19570376364129607,0.20970765705314803,2.0
0.3934348785039951,0.07213260620377955,0.41987151052849514,0.07181304139497893,0.04274796336875114,0.0
0.26143470378180567,0.21219176408712054,0.13970326821812376,0.2523245257133782,0.1343457381995719,3.0
0.12253072894050453,0.31336943898174574,0.11721988726083114,0.1768401119207199,0.2700398328961986,1.0
0.21486240887107466,0.3085108581051666,0.08939242287621435,0.07062963194054157,0.31660467820700283,1.0
0.041030187809694856,0.11124540013413783,0.34856166627465063,0.13912879651765903,0.36003394926385757,2.0
0.2307569558113965,0.2715767296501302,0.10314928697127905,0.1842859297979128,0.21023109776928156,1.0
0.16970930199459602,0.3314148520864967,0.2930436290430176,0.12747819503425048,0.07835402184163914,1.0
0.28506386902603237,0.33061551459500826,0.23388602045185214,0.12173093362327217,0.028703662303835243,0.0
0.2788168518285331,0.06854538762128644,0.21035069288724262,0.19791286042103698,0.2443742072419009,3.0
0.07566083302294926,0.33064655426422146,0.14622263648214548,0.03985420957891508,0.40761576665176874,3.0
0.2980676886829756,0.02821094806819446,0.18640348402643725,0.25852854773023626,0.22878933149215644,3.0
0.04057396801811127,0.0024054212846466635,0.3108034239731643,0.33940897319940627,0.3068082135246715,1.0
0.2682030695177602,0.03742811397000026,0.3501309366089215,0.309541569196516,0.03469631070680218,1.0
0.030063570810921505,0.11798954043635639,0.45114749106352653,0.3627002889116549,0.03809910877754077,4.0
0.06350614776633116,0.43045021526516586,0.028271226662827748,0.22188285496293855,0.2558895553427366,3.0
0.20417265955135472,0.2302452539986044,0.19137069086676123,0.02871995204743119,0.34549144353584854,2.0
0.32701023164690424,0.15898163036576904,0.14873747992925365,0.025830855477960647,0.33943980258011247,0.0
0.24351017381906392,0.1850556680440977,0.19249597308565056,0.19769334286059054,0.18124484219059722,3.0
0.1712206939789239,0.42870631685120497,0.07802921461887857,0.00887527272006787,0.3131685018309247,0.0
0.1549730664446947,0.16323899276440537,0.18324351129734037,0.32949924057929064,0.1690451889142689,1.0
0.03690878440450635,0.43823510599941623,0.12602247256181304,0.006348077656291671,0.3924855593779728,2.0
0.19596591200599234,0.0732917789437452,0.12500387067810215,0.36311904376111354,0.24261939461104667,3.0
0.3018002927114296,0.12988078456292157,0.21913421775786202,0.1472629585583109,0.20192174640947577,1.0
0.3569926012909674,0.11786736715010071,0.09247108743419034,0.3781329291925802,0.05453601493216156,1.0
