pred_class_0,pred_class_1,pred_class_2,pred_class_3,pred_class_4,target
0.27487183,0.035668045,0.68601584,0.0034135587,3.074127e-05,0
0.98988813,0.00821603,0.00011047728,0.0017817152,3.628385e-06,0
0.99984837,0.00011059619,1.0609415e-05,2.3420396e-05,7.0315546e-06,0
0.9993333,0.00016709416,0.00042426726,2.3689377e-06,7.286922e-05,0
0.9714414,0.00012615533,0.0016361836,0.0022523801,0.02454393,0
0.9674777,0.030342292,0.0020456808,1.5628582e-05,0.00011884708,0
0.44282356,0.5568815,0.0002670047,1.8993811e-05,8.989736e-06,0
0.9990503,0.00024215726,0.0006695824,2.798737e-05,1.00201905e-05,0
0.99196094,0.0072207963,0.00081448443,3.8377289e-07,3.3338363e-06,0
0.00026332587,2.6905473e-06,0.00019836714,0.9995353,2.1842838e-07,3
0.9800772,0.010587165,0.009293629,2.5149537e-05,1.6944317e-05,0
0.8522538,0.012780856,0.0015453153,0.13332064,9.935161e-05,0
0.056713082,0.0059048217,0.92162025,6.9026944e-05,0.015692784,2
0.00014560403,0.00022086743,0.0001475203,1.9311717e-09,0.99948597,4
0.9998473,6.995779e-07,0.0001064811,1.0388653e-05,3.5162164e-05,0
0.6799129,0.27882466,0.0011170756,0.039635718,0.00050967606,0
0.00013215566,4.515639e-05,1.5702759e-05,5.7370636e-07,0.99980634,4
0.7450789,0.20785895,0.00056164135,0.046493147,7.336027e-06,0
0.9965217,0.00055664603,0.00034414846,6.1944475e-06,0.0025713488,0
0.99392843,0.0007493547,0.0047962796,1.6785485e-07,0.0005256963,0
9.299274e-06,0.99999046,1.2449561e-07,7.539243e-09,1.4422349e-07,1
0.07007786,0.0045248526,0.014985547,0.9086143,0.0017974707,0
0.97522724,0.019867701,0.0048139365,4.24317e-05,4.8703052e-05,0
0.011680568,0.9883024,1.626188e-05,7.090522e-08,6.190001e-07,0
9.657057e-06,0.99998987,1.8627922e-07,1.811998e-08,2.4369788e-07,1
0.9676028,0.03133738,0.00082436734,0.00021702774,1.8463146e-05,0
0.9357415,0.047924835,0.012446848,0.0013558961,0.0025308898,0
0.946511,0.05271898,0.0006796238,4.1687745e-05,4.8726895e-05,0
0.26235852,0.73581076,0.00018723399,0.001620927,2.2643315e-05,0
0.00011966805,2.0503017e-05,0.9911848,0.008666904,8.215278e-06,2
0.99283314,0.005337026,0.00038593233,1.7720231e-05,0.0014262348,0
0.00074864976,0.0107505005,0.9883559,2.8257624e-05,0.00011673185,2
0.9330163,0.066735074,0.00011867192,0.00011074771,1.9180188e-05,0
0.43247488,0.5657507,8.1167185e-05,0.0016842174,9.00852e-06,0
0.37728435,0.62255955,0.00014871421,1.0174433e-06,6.297746e-06,0
0.9984276,8.4139545e-05,0.0014148226,1.9656518e-06,7.156443e-05,0
0.85280997,0.14591862,0.0012662862,2.5452646e-06,2.5892307e-06,0
0.999913,3.29976e-05,3.8325186e-05,9.698917e-06,5.971341e-06,0
0.31203625,0.6867906,0.0008651468,3.9538855e-07,0.0003076127,0
0.06495218,0.00011469487,0.0028764866,0.93205106,5.5599576e-06,0
0.9893967,0.0011110175,3.8498034e-05,0.00041781433,0.00903598,0
0.98543197,0.0144050745,7.219027e-05,7.9588295e-05,1.119203e-05,0
0.9993851,7.674823e-05,0.00053367566,1.4992005e-06,2.9029381e-06,0
0.78068954,0.0024926076,0.010239343,0.0003173002,0.2062612,0
0.09619183,0.9029222,0.00035133713,0.00022058426,0.0003140392,0
0.00030139237,2.0479187e-05,8.048723e-05,1.3685588e-09,0.9995977,4
0.98389834,0.015335274,0.00018665018,6.6055386e-06,0.00057317415,0
0.8648907,0.13496807,5.8435096e-05,8.115804e-05,1.5522281e-06,0
0.9934149,0.0033326838,0.002183238,8.185217e-07,0.0010683384,0
0.00027076137,0.0005807087,0.9988979,0.00011047441,0.00014015977,2
0.9983767,0.0013230466,6.340974e-05,0.00018252141,5.424571e-05,0
0.96490735,7.180387e-05,0.00021299635,9.219206e-06,0.034798708,0
0.8338097,0.018855903,0.14136511,0.0054052146,0.00056412054,2
0.0026885832,0.00047693666,0.9783438,0.018324502,0.00016620787,2
0.0003625788,7.124385e-05,0.9986545,0.00026627025,0.00064544665,2
0.9981694,0.0011226728,0.0005602879,0.00014696324,6.121824e-07,0
0.027610037,0.9132006,0.05838708,0.00078399037,1.8263923e-05,0
0.928032,0.071834266,3.1133353e-05,4.3401315e-06,9.831648e-05,0
0.9439792,0.047526337,0.006993228,0.001006792,0.00049447763,0
0.0003257923,7.18318e-06,0.9994362,3.6222364e-06,0.00022720383,2
0.98824906,0.0067559658,0.0032375911,6.590629e-06,0.0017507195,0
0.0007623398,0.00040766213,7.1975745e-05,3.2679484e-06,0.99875474,4
0.9899594,0.00052063935,0.0013590682,1.9428762e-06,0.008159041,0
0.36898452,0.0045499736,0.5001331,0.12511247,0.0012199124,2
0.9569409,3.3264078e-06,0.002377891,4.724464e-05,0.04063061,0
0.9842312,0.015077804,0.00059187994,1.8028798e-06,9.731096e-05,0
0.4250926,0.5703474,0.00010451617,0.004373474,8.201371e-05,0
0.87149405,0.12813611,0.0003621189,8.887266e-07,6.7642723e-06,0
0.00038981545,9.9881865e-05,7.980991e-05,3.0486247e-09,0.9994305,4
0.9974331,3.9787756e-05,0.0017763549,8.385601e-06,0.000742398,0
0.6884108,0.0020928176,0.29962057,3.1950324e-07,0.009875429,2
0.00030858707,1.8841721e-06,0.0004562229,0.99923265,6.5381636e-07,3
0.9891994,0.010740586,4.9899896e-05,4.8559837e-06,5.285668e-06,0
0.97574663,0.023191346,0.00082241674,9.4007526e-05,0.00014560754,0
0.84676296,0.15276885,0.00035204398,8.960349e-05,2.6524503e-05,0
0.028680427,0.9710249,0.00028416215,4.4898803e-07,1.01338865e-05,1
0.99837625,0.00017387645,0.0014473023,6.219108e-07,1.9491538e-06,0
0.9995932,6.790183e-06,0.00022248607,1.6882586e-05,0.00016068439,0
0.00014137742,7.881222e-05,0.00017377401,1.258434e-09,0.9996062,4
0.99832326,4.545943e-05,0.0014675457,1.7054482e-06,0.00016213936,0
0.99912447,7.660655e-05,0.00079775584,2.9575008e-07,8.125465e-07,0
0.00024366,0.00011398908,0.9983046,9.221556e-06,0.0013284964,2
0.8741967,0.0076184575,0.001975985,0.11618796,2.0901434e-05,0
0.004442203,0.99555534,2.165261e-06,6.6620633e-09,3.5006883e-07,0
0.9658878,6.548151e-05,0.01677171,0.01726752,7.4448376e-06,0
0.9983871,0.00059795403,6.922817e-05,0.00093498325,1.0751856e-05,0
0.42120177,0.17248458,0.13092856,4.0873097e-06,0.27538103,0
0.68638504,0.3104081,0.00018901176,4.6244593e-05,0.0029716094,0
0.087849505,0.9119747,8.171886e-05,5.775905e-05,3.6338202e-05,0
0.99927896,0.0004553451,5.5189e-05,3.7538966e-06,0.00020674698,0
0.0006012106,0.00037404062,0.005374361,0.13285956,0.86079085,4
0.99845564,0.0001506269,0.001392127,2.8111396e-07,1.3013885e-06,0
0.04973616,0.91912866,2.5225274e-05,1.9342447e-06,0.031107944,4
0.99979204,0.00014707669,6.782562e-06,3.6310535e-06,5.054518e-05,0
0.9980806,0.0016930741,8.880008e-05,2.366389e-05,0.00011385551,0
0.3765593,0.6226035,6.3046115e-05,0.0007219348,5.2203697e-05,0
0.004013549,0.9957294,1.1231184e-06,8.954067e-07,0.00025497357,1
0.9961809,0.00040273933,0.0031151678,6.1943083e-06,0.00029502073,0
0.9992244,0.0002388856,0.000488803,3.7238872e-06,4.4082863e-05,0
0.9991779,9.719889e-06,0.00039531593,2.365542e-06,0.00041479393,0
0.9992186,0.000116961935,0.0006634644,2.9034132e-07,6.8525856e-07,0
0.48714218,0.3144704,0.043510903,7.7116744e-07,0.15487571,0
0.3986114,0.5694941,0.00041513742,0.031328585,0.00015073874,0
0.9948362,0.0015134189,0.0010302811,2.2991537e-05,0.0025972053,0
0.895703,0.10031391,0.0036970377,0.00015756668,0.00012841613,0
0.878087,0.12018509,0.0017223328,4.4277053e-06,1.1394562e-06,0
0.16685092,0.828008,0.004900987,1.6014419e-05,0.00022404622,0
0.29120484,0.019495696,0.0013048865,0.68798214,1.2485845e-05,3
0.99619687,0.003011269,0.0006707314,0.00011864249,2.4928406e-06,0
0.99987173,2.285383e-06,7.403713e-05,3.7928774e-05,1.4007921e-05,0
0.006215372,0.99278426,0.0009376496,3.975731e-05,2.299336e-05,0
8.553178e-05,4.1522308e-05,1.750122e-05,7.2056987e-09,0.9998554,4
0.7252217,0.2585801,0.004728698,0.009749007,0.0017205314,0
0.9990447,0.00010263672,0.0007579933,3.9772367e-06,9.068557e-05,0
0.28494957,0.7140902,0.00082291395,0.00013619079,1.0765291e-06,0
0.81459045,0.1850755,0.00024322959,1.2371083e-06,8.951031e-05,0
0.8673634,0.0010525944,0.0034176635,0.1281399,2.6400967e-05,0
2.6271606e-05,0.9999733,1.8716722e-07,3.3409466e-09,2.2895692e-07,1
9.0158195e-05,0.00013324506,2.6299058e-05,3.170236e-09,0.9997503,4
0.00017035325,0.0031579451,0.99659616,5.0628725e-05,2.4980232e-05,2
0.93677527,0.04414685,0.018817656,3.0354626e-05,0.00022981952,0
0.8863068,0.08222656,0.024785908,0.0025033546,0.0041773124,0
0.96031487,0.039243218,0.00040145213,4.087597e-07,3.996718e-05,0
0.99453354,0.0050912774,0.0003523416,1.2139728e-06,2.1528858e-05,0
0.99853337,0.001170576,0.00029362354,1.8212523e-06,5.741311e-07,0
0.00015050147,0.00016348234,0.00034037943,2.6205182e-09,0.9993457,4
0.9980646,0.0011869955,0.00037350648,1.2120939e-05,0.0003628735,0
0.99988234,3.127202e-05,8.088942e-05,1.5598943e-07,5.2608925e-06,0
0.0005288905,0.0002600592,0.20831846,0.7907907,0.000101880956,2
0.9992756,0.00040820256,0.0003138723,1.8667124e-06,5.1139386e-07,0
0.9944535,0.0053036553,0.00024227373,2.929515e-07,1.8393976e-07,0
0.7317993,0.2679648,0.00016543284,2.0450578e-05,5.0061863e-05,0
0.97867626,0.0037018128,0.001984384,0.015619086,1.8460645e-05,0
0.9576373,0.041536666,9.421073e-05,0.000653167,7.8651785e-05,0
0.6266896,0.3330521,0.04021908,1.3867689e-05,2.533429e-05,0
0.00036854472,4.3967407e-06,0.0001346113,0.99949193,4.4580705e-07,3
0.00020550608,0.00016242625,4.100619e-05,3.2361964e-09,0.99959105,4
0.9972096,0.001710786,0.0010741531,1.4452594e-06,4.0112072e-06,0
0.9694305,0.0006980778,5.0702925e-05,3.666484e-05,0.029784055,0
0.99939406,0.00040665388,8.22854e-05,2.967583e-06,0.000114041344,0
0.9862412,0.0022205424,0.01144242,2.307152e-05,7.276172e-05,0
0.99272174,0.0032526895,0.0036622903,5.0187446e-05,0.0003130637,0
0.00032577268,1.1734635e-05,0.9989196,0.00043237975,0.0003104279,2
0.0013597102,0.010029231,0.00051788194,0.18218596,0.8059072,4
0.6486798,0.3110226,0.0008614132,0.038742144,0.00069391343,0
0.99873656,4.4487195e-05,0.0012170685,8.7556424e-07,1.0827325e-06,0
0.00020004503,0.00011599026,0.99321175,1.21196e-05,0.0064600306,2
0.99521565,0.003361046,0.0013403825,3.9392817e-06,7.9019876e-05,0
0.9498984,0.04997056,0.00012115969,6.8631552e-06,3.0287306e-06,0
0.00028186414,1.2088069e-05,6.3489715e-05,1.6431652e-09,0.9996426,4
0.7513096,0.22625132,0.0055875354,0.013550405,0.003301123,0
0.8280497,0.1657488,0.00085479236,0.004547685,0.0007989664,0
0.9986223,0.0012857278,6.734898e-05,4.428235e-06,2.0113584e-05,0
0.122305825,1.3758565e-05,0.0013922447,1.4284544e-07,0.876288,4
0.8392949,0.15045708,0.008479071,0.0014040894,0.00036484917,0
0.9644444,0.034959298,0.00052956643,1.2880527e-05,5.388108e-05,0
0.9488779,0.04891707,0.00016588176,3.835524e-05,0.0020009363,0
0.9992181,0.0006424116,3.4948967e-05,4.081014e-05,6.369328e-05,0
0.9966653,0.00075124373,0.0016830608,0.00023609732,0.0006642715,0
0.9322885,4.3403074e-06,0.00021316028,3.0279733e-05,0.067463644,0
0.00041354768,0.0025496758,0.058750995,0.93825305,3.2689128e-05,2
0.99679345,0.0027826424,0.00028550424,1.5528244e-07,0.00013816818,0
0.9881384,0.0074540344,0.0011916194,0.003010466,0.00020556974,0
0.00016638833,1.4123672e-06,0.0011374055,0.99869436,4.2672923e-07,3
0.00024874855,5.4322583e-05,0.0002857246,1.7263093e-09,0.9994112,4
0.9822021,0.01508212,0.002134658,0.0005795901,1.5499655e-06,0
9.4094845e-05,2.6284524e-05,0.99942183,0.00032135707,0.00013638631,2
0.9974438,0.00019758164,0.0002035472,0.00020717617,0.0019478975,0
0.9977944,0.0014995869,0.00055838726,1.3669553e-05,0.00013410972,0
0.99750024,0.0007763821,0.0017165156,2.5852587e-06,4.2498696e-06,0
0.9662692,0.02986729,0.0035100938,0.00016618684,0.00018721775,0
